0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
12.765812158584595,12.769438095702402,12.751542646977876,12.81277195871624,12.794589364036321,12.778988056494896,12.797450065612793,12.811792373657227,12.787510871887207,12.758567814714924,12.754317935938657,12.766886765273277,12.787031638086855,12.828217584812824,12.827574296111951,12.779657002340084,12.777602380086924,12.802425834224316
13.14141845703125,13.132990119932881,13.133031023480891,13.136518210554042,13.134612473222665,13.126749325344202,13.138490676879883,13.129658699035645,13.124724388122559,13.137153188692368,13.1900777173286,13.105483834111139,13.126369418314223,13.161800983857974,13.137581638705411,13.11577755852272,13.113687388729785,13.127080036861223
12.379709005355835,12.384574366976345,12.382704024312892,12.377664217424744,12.390798256857433,12.379718090998667,12.366120338439941,12.367300987243652,12.373091697692871,12.372403559438283,12.445692745208415,12.402560232255427,12.325942840922048,12.418534630081327,12.41914947351825,12.392065977282002,12.389415762051991,12.404868253505462
12.521673202514648,12.506317330207645,12.530330833078187,12.520545611864772,12.519614073341414,12.517496444006726,12.514336585998535,12.5130033493042,12.520877838134766,12.49321146992826,12.511362490294033,12.530960813900663,12.503476975550443,12.527544925867305,12.499138038145016,12.529457964547444,12.526083863684299,12.547899182053804
13.003732204437256,13.0125158483599,13.021138465521643,13.00382047345607,13.00685844509544,13.00923337259702,13.011494636535645,13.012030601501465,13.013824462890625,13.014747042543064,12.985061945393694,13.032253987377183,12.993047375922236,13.042971391025704,13.00639775295451,13.028444983742741,13.030053500818227,13.029527181890892
13.193772554397583,13.197533729953443,13.190609631002761,13.186189914035957,13.188562055916492,13.188183890848737,13.198034286499023,13.190951347351074,13.194913864135742,13.199450306540259,13.220963166812973,13.20106537109783,13.242616498597627,13.174502971342637,13.183784847684324,13.196609247029016,13.198059003335572,13.206124322775842
13.380810260772705,13.350637235401729,13.357718712287202,13.360629502776941,13.362609590478867,13.37096275668104,13.355135917663574,13.370123863220215,13.372204780578613,13.345084967520691,13.394370392551725,13.381945075932261,13.378917169848659,13.373711432700443,13.35663869692483,13.373988968682955,13.375177264688794,13.378167385328872
11.872005939483643,11.817368974472998,12.233351842632517,11.87615837170321,11.87267528506594,11.861734008235992,11.649133682250977,11.683379173278809,11.693889617919922,11.807651867293194,12.199485472787064,11.87866609628002,11.616138231503015,11.79329366375697,11.707012256749996,11.861641199422655,11.863672299292764,11.919442418542637
13.05456829071045,12.984551770182973,13.055142945289191,13.012823103132384,13.019152951927481,13.022672125793239,12.998344421386719,13.010793685913086,13.015501022338867,12.994072951880954,13.038191149710793,13.034814395514589,13.050094902655427,13.083158565217847,13.00590826399745,13.021825782666552,13.027106373208401,13.015375112109943
12.992504358291626,12.99400936629751,13.00470103643837,12.997553014322202,13.000455025377555,13.007065144337497,12.99551773071289,12.996578216552734,12.999307632446289,12.995592622358549,12.985061945393694,13.002823980280471,12.98935222781722,12.978466565946293,13.008808629137064,13.001121055583562,13.000325994006227,13.011188803546467
13.461548566818237,13.452601784493789,13.470634502964165,13.476651585258013,13.475918257711749,13.481816250114862,13.488686561584473,13.477110862731934,13.475854873657227,13.47145585948407,13.516661547243032,13.469820111012988,13.479373068852045,13.498082162186698,13.463756695249346,13.479385701444862,13.477578952513865,13.467370475687282
12.660853385925293,12.692591161508153,12.686308355310201,12.688572306876182,12.682461659633928,12.688008602351934,12.70206356048584,12.683918952941895,12.689499855041504,12.68838810368391,12.7337569064772,12.640330328105472,12.766873686477682,12.669963581014168,12.632683012428563,12.656348164683596,12.6534840133637,12.681242650532106
13.95434308052063,14.031937665219806,13.859188320442192,13.984892117121621,13.978361957484177,13.95249985258124,14.048094749450684,14.026782035827637,13.985681533813477,14.029378511951533,13.899265912789696,13.944644158462461,14.05882772114264,14.056709790806247,14.017798226290038,13.945215409655628,13.93787326085189,13.953400421411168
13.125407218933105,13.165368262910238,13.127222135959272,13.149015799321344,13.141200134739687,13.12781693093419,13.132953643798828,13.123758316040039,13.127579689025879,13.16585161295729,13.196102315232768,13.13923950669678,13.128366469752045,13.16577837496173,13.140740788804957,13.141834974529429,13.139375254201143,13.158325974840288
12.061216592788696,12.144054550792204,12.23493933706709,12.16091670942783,12.152998753915513,12.13114788607705,12.2390718460083,12.193912506103516,12.171757698059082,12.167009541238478,12.199485472787064,12.0425765279497,12.126486516473266,12.092210327320384,12.215280158826038,12.048061497553283,12.050339451021514,12.056775697331538
12.422980308532715,12.41727795783957,12.431058586949703,12.413419436242044,12.400849100875249,12.406723229712638,12.410594940185547,12.402495384216309,12.390049934387207,12.410703323867017,12.479937460813089,12.416965479149985,12.37290649157723,12.428441003398255,12.40915071336822,12.412011932032241,12.411930220399197,12.445184721096886
12.700535774230957,12.707058771137149,12.717371888566204,12.716386910072059,12.705720962200793,12.706483384742803,12.689850807189941,12.70132827758789,12.702132225036621,12.710989152557522,12.761060706088323,12.692470023959265,12.744122387789217,12.752425407096172,12.711737145359644,12.693591897991324,12.694319412807387,12.716740982231947
12.413286924362183,12.41634085763793,12.42900583665904,12.413456222287946,12.414898239148439,12.415594210361228,12.424826622009277,12.409756660461426,12.419146537780762,12.42250432811329,12.503807466653914,12.395554221104915,12.390198514124092,12.375368639054182,12.419989250709893,12.404517655194825,12.402781785433202,12.420369966088735
13.51702356338501,13.575410457845287,13.577213605967236,13.549550105709228,13.5537752896744,13.55357806003096,13.550978660583496,13.559584617614746,13.557758331298828,13.555342654102724,13.51728390556551,13.538039068227354,13.571601945257562,13.556616841268907,13.610193118929937,13.54118284911032,13.534673110166239,13.52940484867053
13.500750303268433,13.475261726111231,13.479052189089256,13.491087004239555,13.492309914113152,13.49463149905376,13.454458236694336,13.475461959838867,13.485862731933594,13.4783259171512,13.516666510984578,13.507943293104812,13.462453509626021,13.473681007666649,13.446295066811164,13.50606827689905,13.508723314935608,13.505835048264082
12.627075433731079,12.62781382536713,12.614481492501758,12.629451954022224,12.615407773834587,12.608370794825303,12.627711296081543,12.621706008911133,12.620515823364258,12.626413889017293,12.549167267112063,12.614434687902078,12.632814625493456,12.593396280073463,12.627058817042284,12.618933449041563,12.619359843483632,12.633841660713294
12.504926443099976,12.517544032722888,12.53355213626084,12.507126673573815,12.506646809761705,12.517663841219505,12.524105072021484,12.510185241699219,12.515340805053711,12.521169664966365,12.511362490294033,12.51236109569894,12.543126079940624,12.49330378124258,12.533493564126413,12.512204674973335,12.511006409314051,12.530511043421818
13.880841493606567,13.863882209676417,13.895347627927531,13.881315412983918,13.871861392031063,13.882454959579292,13.85666275024414,13.869782447814941,13.875526428222656,13.860141225933292,13.899265912789696,13.835099841374708,13.861116015686692,13.843952323325288,13.882764521872092,13.856041373028948,13.859939311487617,13.86418293316671
12.365319967269897,12.29801865620046,12.383170569353757,12.315052799018662,12.335618111615384,12.34823884396087,12.295633316040039,12.330035209655762,12.34831428527832,12.28316855577885,12.39310971988392,12.336269875890558,12.260204566138572,12.268826804724101,12.320627671868728,12.336019445008105,12.334297400104418,12.357427852126868
12.143085718154907,12.121628794493757,12.235354590494458,12.132308840911591,12.129322011085344,12.124027576641257,12.20164680480957,12.216157913208008,12.217352867126465,12.120698867403798,12.199485472787064,12.154276219044094,12.16672709338917,12.02367221593324,12.194164001602838,12.132608343397937,12.128711875320455,12.153058852015981
12.602381706237793,12.601098678879046,12.593057593058305,12.595039108455607,12.585790427181008,12.590319609064348,12.571727752685547,12.590805053710938,12.593549728393555,12.608392449351522,12.511619127816367,12.578817426910923,12.623601923443687,12.538835755904715,12.588184652490886,12.58325755337219,12.582546996333155,12.608190718388066
13.439065217971802,13.468365565107412,13.451930707383424,13.449734228041045,13.449967832709376,13.445932112599513,13.460014343261719,13.457684516906738,13.44565486907959,13.459785636666888,13.515176284361099,13.444628359517939,13.482022220492013,13.45117820525145,13.44009799752108,13.440105230155547,13.439031204957224,13.444679812438828
13.837231636047363,13.842027614864357,13.814348048488045,13.81797369119532,13.83154446918891,13.85033594116482,13.834518432617188,13.84614086151123,13.860127449035645,13.837988438795842,13.899265912789696,13.842234330673085,13.828320174259632,13.789660374275453,13.843458615367338,13.834525655607706,13.83592007146107,13.83021280018135
12.96873664855957,13.000560644352577,12.935162808934395,12.992247881628584,12.957178943544745,12.96107785041266,12.968464851379395,12.951454162597656,12.962750434875488,12.9353094865653,12.980600801804485,12.942072792799726,12.923333722355025,12.980860739215442,12.964604384545638,12.945813496629745,12.950759220174723,12.9565636435102
13.29535436630249,13.305071972039743,13.28834053377736,13.307632278351381,13.310572377674026,13.310454484893887,13.304680824279785,13.311359405517578,13.30505084991455,13.303281432835098,13.222539845149845,13.300576850685712,13.297765326954067,13.316867536835609,13.302119512542582,13.300289532641207,13.302735360240593,13.321362648325696
12.789976596832275,12.874071922176652,12.778295220253385,12.866319204252948,12.847099354070544,12.818465303228475,12.807075500488281,12.83481502532959,12.826944351196289,12.872096275557508,12.786438031217003,12.783462277060258,12.897894888923442,12.84485090091417,12.838481155947385,12.78285532185497,12.783275052136547,12.820139343987186
13.243256092071533,13.24491233346063,13.24771494875192,13.242369299993682,13.241996253674568,13.239097194152723,13.23820972442627,13.24227523803711,13.239548683166504,13.247097008764612,13.220963166812973,13.258444998495305,13.22967370721086,13.28051473865363,13.242689296393706,13.254796965145252,13.25203829275471,13.264327646625695
12.241353273391724,12.24881914378024,12.257959500734342,12.260144452992886,12.256118322845692,12.250751531570113,12.251087188720703,12.248453140258789,12.261631965637207,12.255103685890893,12.199485472787064,12.25788619427479,12.184249645459358,12.285277626163603,12.238194382960701,12.258261557337113,12.257707870850602,12.297131153369257
12.931697845458984,12.925905721966865,12.92306007221941,12.903801770261579,12.910550670844316,12.91633422093627,12.905059814453125,12.907295227050781,12.909622192382812,12.923686939228013,12.964787470295768,12.925645623709316,12.901147691162343,12.95276965309125,12.907990207774715,12.922629740983817,12.925792184165774,12.939749890429873
12.747905015945435,12.765645349848132,12.771658742475745,12.769345448435997,12.770883161993444,12.768833680807814,12.758164405822754,12.76413631439209,12.767056465148926,12.771533111884407,12.764355671846614,12.761933188315737,12.750647685044866,12.730347800878144,12.774055935087468,12.756355592627052,12.75470517658372,12.775165141431778
13.016247272491455,13.02938029572427,13.018663646254039,13.023358730538014,13.021470854567497,13.025691108250406,13.039495468139648,13.02347469329834,13.023573875427246,13.027249776922558,12.985314803359284,13.011941216222791,13.068504928475495,13.066083040691666,13.005032761092533,13.01268353845051,13.015824907729991,13.02031226224073
12.765172481536865,12.774746714489648,12.779885117630895,12.757761447724171,12.762580804277713,12.758379331828719,12.766154289245605,12.755889892578125,12.763041496276855,12.767060915568223,12.764355671846614,12.75908400702867,12.794081445346043,12.787704938601676,12.764148788568903,12.748588478608752,12.753563665381494,12.763097808811487
